namo	नमो
kushmandonmadavetalanyatudhanangrahanapi	कूष्माण्डोन्मादवेतालान्यातुधानान्ग्रहानपि
khaganmriganpashunvrikshangirinnripa	खगान्मृगान्पशून्वृक्षान्गिरीन्नृप
sarisripan	सरीसृपान्
dvividhashchaturvidha	द्विविधाश्चतुर्विधा
yeanye	येऽन्ये
jalasthalanabhaukasah	जलस्थलनभौकसः
kushalakushala	कुशलाकुशला
mishrah	मिश्राः
karmanam	कर्मणां
gatayastvimah	गतयस्त्विमाः
sattvam	सत्त्वं
rajastama	रजस्तम
iti	इति
tisrah	तिस्रः
suranrinarakah	सुरनृनारकाः
tatrapyekaikasho	तत्राप्येकैकशो
rajanbhidyante	राजन्भिद्यन्ते
gatayastridha	गतयस्त्रिधा
yadaikaikataroanyabhyam	यदैकैकतरोऽन्याभ्यां
svabhava	स्वभाव
upahanyate	उपहन्यते
sa	स
evedam	एवेदं
jagaddhata	जगद्धाता
bhagavandharmarupadhrik	भगवान्धर्मरूपधृक्
pushnati	पुष्णाति
sthapayanvishvam	स्थापयन्विश्वं
tiryannarasuradibhih	तिर्यङ्नरसुरादिभिः
tatah	ततः
kalagnirudratma	कालाग्निरुद्रात्मा
yatsrishtamidamatmanah	यत्सृष्टमिदमात्मनः
sanniyachchati	सन्नियच्छति
tatkale	तत्काले
ghananikamivanilah	घनानीकमिवानिलः
itthambhavena	इत्थम्भावेन
kathito	कथितो
bhagavanbhagavattamah	भगवान्भगवत्तमः
netthambhavena	नेत्थम्भावेन
hi	हि
param	परं
drashtumarhanti	द्रष्टुमर्हन्ति
surayah	सूरयः
nasya	नास्य
karmani	कर्मणि
janmadau	जन्मादौ
parasyanuvidhiyate	परस्यानुविधीयते
kartritvapratishedhartham	कर्तृत्वप्रतिषेधार्थं
mayayaropitam	माययारोपितं
hi	हि
tat	तत्
ayam	अयं
tu	तु
brahmanah	ब्रह्मणः
kalpah	कल्पः
savikalpa	सविकल्प
udahritah	उदाहृतः
vidhih	विधिः
sadharano	साधारणो
yatra	यत्र
sargah	सर्गाः
prakritavaikritah	प्राकृतवैकृताः
parimanam	परिमाणं
cha	च
kalasya	कालस्य
kalpalakshanavigraham	कल्पलक्षणविग्रहम्
yatha	यथा
purastadvyakhyasye	पुरस्ताद्व्याख्यास्ये
padmam	पाद्मं
kalpamatho	कल्पमथो
shrinu	शृणु
shaunaka	शौनक
uvacha	उवाच
yadaha	यदाह
no	नो
bhavansuta	भवान्सूत
kshatta	क्षत्ता
bhagavatottamah	भागवतोत्तमः
chachara	चचार
tirthani	तीर्थानि
bhuvastyaktva	भुवस्त्यक्त्वा
bandhunsudustyajan	बन्धून्सुदुस्त्यजान्
kshattuh	क्षत्तुः
kausharavestasya	कौशारवेस्तस्य
samvadoadhyatmasamshritah	संवादोऽध्यात्मसंश्रितः
yadva	यद्वा
sa	स
bhagavamstasmai	भगवांस्तस्मै
prishtastattvamuvacha	पृष्टस्तत्त्वमुवाच
ha	ह
bruhi	ब्रूहि
nastadidam	नस्तदिदं
saumya	सौम्य
vidurasya	विदुरस्य
vicheshtitam	विचेष्टितम्
bandhutyaganimittam	बन्धुत्यागनिमित्तं
cha	च
yathaivagatavanpunah	यथैवागतवान्पुनः
suta	सूत
uvacha	उवाच
rajna	राज्ञा
parikshita	परीक्षिता
prishto	पृष्टो
yadavochanmahamunih	यदवोचन्महामुनिः
tadvoabhidhasye	तद्वोऽभिधास्ये
shrinuta	शृणुत
raajnah	राअज्ञः
prashnanusaratah	प्रश्नानुसारतः
shrishuka	श्रीशुक
uvacha	उवाच
evametatpura	एवमेतत्पुरा
prishto	पृष्टो
maitreyo	मैत्रेयो
bhagavankila	भगवान्किल
kshattra	क्षत्त्रा
vanam	वनं
pravishtena	प्रविष्टेन
tyaktva	त्यक्त्वा
svagrihamriddhimat	स्वगृहमृद्धिमत्
yadva	यद्वा
ayam	अयं
mantrakridvo	मन्त्रकृद्वो
bhagavanakhileshvarah	भगवानखिलेश्वरः
pauravendragriham	पौरवेन्द्रगृहं
hitva	हित्वा
praviveshatmasatkritam	प्रविवेशात्मसात्कृतम्
rajovacha	राजोवाच
kutra	कुत्र
kshatturbhagavata	क्षत्तुर्भगवता
maitreyenasa	मैत्रेयेणास
sangamah	सङ्गमः
kada	कदा
va	वा
sahasamvada	सहसंवाद
etadvarnaya	एतद्वर्णय
nah	नः
prabho	प्रभो
na	न
hyalparthodayastasya	ह्यल्पार्थोदयस्तस्य
vidurasyamalatmanah	विदुरस्यामलात्मनः
tasminvariyasi	तस्मिन्वरीयसि
prashnah	प्रश्नः
sadhuvadopabrimhitah	साधुवादोपबृंहितः
suta	सूत
uvacha	उवाच
sa	स
evamrishivaryoayam	एवमृषिवर्योऽयं
prishto	पृष्टो
rajna	राज्ञा
parikshita	परीक्षिता
pratyaha	प्रत्याह
tam	तं
subahuvitpritatma	सुबहुवित्प्रीतात्मा
shruyatamiti	श्रूयतामिति
shrishuka	श्रीशुक
uvacha	उवाच
yada	यदा
tu	तु
raja	राजा
svasutanasadhunpushnanna	स्वसुतानसाधून्पुष्णन्न
dharmena	धर्मेण
vinashtadrishtih	विनष्टदृष्टिः
bhraturyavishthasya	भ्रातुर्यविष्ठस्य
sutanvibandhunpraveshya	सुतान्विबन्धून्प्रवेश्य
lakshabhavane	लाक्षाभवने
dadaha	ददाह
yada	यदा
sabhayam	सभायां
kurudevadevyah	कुरुदेवदेव्याः
keshabhimarsham	केशाभिमर्शं
sutakarma	सुतकर्म
garhyam	गर्ह्यम्
na	न
varayamasa	वारयामास
nripah	नृपः
snushayah	स्नुषायाः
svasrairharantyah	स्वास्रैर्हरन्त्याः
kuchakunkumani	कुचकुङ्कुमानि
dyute	द्यूते
tvadharmena	त्वधर्मेण
jitasya	जितस्य
sadhoh	साधोः
satyavalambasya	सत्यावलम्बस्य
vanam	वनं
gatasya	गतस्य
na	न
yachatoadatsamayena	याचतोऽदात्समयेन
dayam	दायं
tamojushano	तमोजुषाणो
yadajatashatroh	यदजातशत्रोः
yada	यदा
cha	च
parthaprahitah	पार्थप्रहितः
sabhayam	सभायां
jagadgururyani	जगद्गुरुर्यानि
jagada	जगाद
krishnah	कृष्णः
na	न
tani	तानि
pumsamamritayanani	पुंसाममृतायनानि
rajoru	राजोरु
mene	मेने
kshatapunyaleshah	क्षतपुण्यलेशः
yadopahuto	यदोपहूतो
bhavanam	भवनं
pravishto	प्रविष्टो
mantraya	मन्त्राय
prishtah	पृष्टः
kila	किल
purvajena	पूर्वजेन
athaha	अथाह
tanmantradrisham	तन्मन्त्रदृशां
variyanyanmantrino	वरीयान्यन्मन्त्रिणो
vaidurikam	वैदुरिकं
vadanti	वदन्ति
ajatashatroh	अजातशत्रोः
pratiyachcha	प्रतियच्छ
dayam	दायं
titikshato	तितिक्षतो
durvishaham	दुर्विषहं
tavagah	तवागः
sahanujo	सहानुजो
yatra	यत्र
vrikodarahih	वृकोदराहिः
shvasanrusha	श्वसन्रुषा
yattvamalam	यत्त्वमलं
bibheshi	बिभेषि
parthamstu	पार्थांस्तु
devo	देवो
bhagavanmukundo	भगवान्मुकुन्दो
grihitavansakshitidevadevah	गृहीतवान्सक्षितिदेवदेवः
aste	आस्ते
svapuryam	स्वपुर्यां
yadudevadevo	यदुदेवदेवो
vinirjitasheshanridevadevah	विनिर्जिताशेषनृदेवदेवः
sa	स
esha	एष
doshah	दोषः
purushadvidaste	पुरुषद्विडास्ते
grihanpravishto	गृहान्प्रविष्टो
yamapatyamatya	यमपत्यमत्या
pushnasi	पुष्णासि
krishnadvimukho	कृष्णाद्विमुखो
gatashristyajashvashaivam	गतश्रीस्त्यजाश्वशैवं
kulakaushalaya	कुलकौशलाय
ityuchivamstatra	इत्यूचिवांस्तत्र
suyodhanena	सुयोधनेन
pravriddhakopasphuritadharena	प्रवृद्धकोपस्फुरिताधरेण
asatkritah	असत्कृतः
satsprihaniyashilah	सत्स्पृहणीयशीलः
kshatta	क्षत्ता
sakarnanujasaubalena	सकर्णानुजसौबलेन
ka	क
enamatropajuhava	एनमत्रोपजुहाव
jihmam	जिह्मं
dasyah	दास्याः
sutam	सुतं
yadbalinaiva	यद्बलिनैव
pushtah	पुष्टः
tasminpratipah	तस्मिन्प्रतीपः
parakritya	परकृत्य
aste	आस्ते
nirvasyatamashu	निर्वास्यतामाशु
purachchvasanah	पुराच्छ्वसानः
